8.700000,0.998400,0.050000,0.160000,135.000000,7.400000,2.900000,15.500000,0.430000,0.270000,25.000000,7.000000
11.700000,0.993140,0.028000,0.300000,97.000000,6.800000,2.960000,11.600000,0.380000,0.270000,22.000000,6.000000
11.400000,0.990560,0.036000,0.170000,110.000000,6.600000,3.050000,1.900000,0.540000,0.360000,38.000000,6.000000
11.300000,0.990580,0.034000,0.160000,98.000000,6.800000,3.020000,1.300000,0.580000,0.360000,32.000000,6.000000
10.000000,0.993620,0.048000,0.410000,70.000000,6.400000,3.190000,6.100000,0.420000,0.010000,20.000000,5.000000
9.700000,0.992550,0.090000,0.170000,130.000000,6.100000,3.070000,1.900000,0.410000,0.210000,44.000000,5.000000
12.900000,0.993020,0.029000,0.500000,110.000000,6.600000,3.270000,11.300000,0.780000,0.260000,32.000000,8.000000
10.600000,0.995060,0.062000,0.380000,166.000000,6.900000,3.160000,8.300000,0.720000,0.280000,22.000000,5.000000
10.700000,0.995200,0.049000,0.240000,133.000000,6.200000,3.190000,12.200000,0.370000,0.280000,54.000000,6.000000
12.000000,0.990300,0.048000,0.260000,76.000000,7.600000,2.960000,1.300000,0.460000,0.320000,23.000000,6.000000
8.500000,0.993980,0.054000,0.360000,107.000000,6.500000,3.190000,1.300000,0.390000,0.160000,11.000000,5.000000
9.400000,0.996910,0.049000,0.250000,120.000000,5.700000,3.080000,12.500000,0.450000,0.260000,52.500000,6.000000
11.000000,0.991420,0.044000,0.250000,108.000000,5.700000,3.300000,1.500000,0.590000,0.210000,21.000000,6.000000
10.400000,0.994320,0.052000,0.265000,91.000000,5.400000,3.190000,7.800000,0.380000,0.280000,27.000000,6.000000
9.400000,0.996910,0.049000,0.250000,106.000000,5.700000,3.080000,12.500000,0.450000,0.260000,52.500000,6.000000
10.100000,0.992660,0.052000,0.300000,185.000000,6.200000,3.280000,1.200000,0.440000,0.320000,32.000000,5.000000
11.400000,0.991500,0.048000,0.260000,73.000000,7.400000,3.060000,3.700000,0.450000,0.290000,14.000000,6.000000
9.700000,0.992700,0.059000,0.210000,101.000000,6.500000,3.120000,1.100000,0.380000,0.420000,33.000000,6.000000
9.600000,0.994120,0.098000,0.270000,127.000000,6.800000,3.150000,4.600000,0.490000,0.240000,36.000000,6.000000
10.000000,0.994250,0.057000,0.140000,82.000000,6.400000,3.260000,7.900000,0.360000,0.280000,21.000000,6.000000
9.000000,0.996720,0.110000,0.410000,103.000000,6.600000,3.080000,10.700000,0.410000,0.270000,20.000000,6.000000
9.000000,0.996720,0.110000,0.410000,103.000000,6.600000,3.080000,10.700000,0.410000,0.270000,20.000000,6.000000
10.000000,0.994250,0.057000,0.140000,82.000000,6.400000,3.260000,7.900000,0.360000,0.280000,21.000000,6.000000
9.200000,0.993140,0.059000,0.500000,112.000000,6.400000,3.180000,2.400000,0.400000,0.200000,19.000000,6.000000
10.000000,0.995680,0.057000,0.370000,166.000000,6.900000,3.230000,9.500000,0.420000,0.230000,54.000000,5.000000
11.700000,0.990620,0.030000,0.310000,86.000000,5.700000,3.310000,4.100000,0.380000,0.280000,22.000000,7.000000
11.100000,0.990590,0.039000,0.300000,122.000000,6.900000,3.070000,1.400000,0.470000,0.450000,36.000000,7.000000
12.300000,0.997270,0.037000,0.300000,150.000000,6.800000,3.040000,20.299999,0.380000,0.260000,45.000000,6.000000
11.300000,0.992380,0.043000,0.255000,153.000000,5.000000,3.750000,2.700000,0.760000,0.220000,46.000000,6.000000
11.300000,0.990060,0.040000,0.210000,75.000000,5.500000,3.310000,1.200000,0.560000,0.250000,18.000000,6.000000
11.200000,0.990360,0.041000,0.170000,92.000000,6.100000,3.260000,1.100000,0.570000,0.290000,32.000000,6.000000
12.000000,0.989780,0.041000,0.260000,94.000000,7.300000,3.070000,1.200000,0.450000,0.320000,29.000000,6.000000
8.800000,0.999080,0.069000,0.350000,158.000000,6.200000,3.150000,18.100000,0.500000,0.200000,33.000000,6.000000
12.000000,0.990240,0.046000,0.400000,147.000000,6.500000,3.150000,3.500000,0.310000,0.310000,22.000000,7.000000
9.300000,0.998530,0.054000,0.230000,151.000000,6.300000,3.120000,17.450001,0.600000,0.220000,42.000000,6.000000
12.800000,0.989540,0.095000,0.440000,75.000000,6.600000,3.100000,3.000000,0.630000,0.320000,13.000000,6.000000
10.000000,0.993820,0.048000,0.170000,147.000000,6.300000,3.080000,5.700000,0.540000,0.230000,44.000000,5.000000
10.300000,0.995380,0.059000,0.310000,215.000000,6.700000,3.330000,6.800000,0.560000,0.340000,51.000000,5.000000
13.400000,0.989810,0.020000,0.340000,68.000000,6.300000,3.220000,6.000000,0.290000,0.310000,18.000000,7.000000
9.100000,0.996400,0.048000,0.310000,206.000000,7.400000,3.260000,8.600000,0.360000,0.260000,47.000000,5.000000
10.800000,0.994110,0.040000,0.250000,120.000000,5.700000,3.330000,11.500000,0.310000,0.270000,24.000000,6.000000
11.300000,0.992340,0.046000,0.260000,132.000000,5.900000,3.630000,2.400000,0.730000,0.240000,27.000000,5.000000
9.100000,0.996400,0.048000,0.310000,206.000000,7.400000,3.260000,8.600000,0.360000,0.260000,47.000000,5.000000
11.000000,0.992870,0.054000,0.180000,143.000000,6.800000,3.100000,5.400000,0.540000,0.350000,53.000000,7.000000
10.400000,0.995440,0.052000,0.280000,149.000000,6.800000,3.020000,11.900000,0.580000,0.290000,51.000000,6.000000
10.900000,0.994000,0.055000,0.250000,131.000000,6.100000,3.220000,10.000000,0.350000,0.280000,56.000000,6.000000
10.400000,0.995460,0.052000,0.260000,160.000000,6.800000,3.030000,11.900000,0.580000,0.290000,54.000000,6.000000
11.000000,0.992870,0.054000,0.180000,143.000000,6.800000,3.100000,5.400000,0.540000,0.350000,53.000000,7.000000
13.900000,0.987110,0.038000,0.240000,76.000000,5.800000,3.100000,1.400000,0.290000,0.280000,40.000000,7.000000
12.500000,0.991340,0.032000,0.260000,193.000000,7.400000,3.100000,3.700000,0.670000,0.320000,29.000000,6.000000
9.500000,0.992700,0.049000,0.300000,187.000000,6.100000,3.190000,1.400000,0.450000,0.470000,50.000000,5.000000
9.500000,0.992700,0.049000,0.300000,187.000000,6.100000,3.190000,1.400000,0.450000,0.470000,50.000000,5.000000
8.700000,0.998250,0.056000,0.160000,168.000000,7.400000,2.900000,13.700000,0.440000,0.300000,33.000000,7.000000
8.700000,0.998250,0.056000,0.160000,168.000000,7.400000,2.900000,13.700000,0.440000,0.300000,33.000000,7.000000
8.700000,0.998250,0.056000,0.160000,168.000000,7.400000,2.900000,13.700000,0.440000,0.300000,33.000000,7.000000
10.400000,0.991920,0.061000,0.260000,120.000000,7.200000,3.180000,1.500000,0.460000,0.380000,12.000000,5.000000
12.000000,0.990190,0.050000,0.220000,83.000000,6.600000,3.170000,1.400000,0.480000,0.350000,23.000000,7.000000
13.100000,0.988860,0.040000,0.170000,118.000000,6.300000,3.310000,1.000000,0.400000,0.320000,39.000000,8.000000
12.600000,0.989490,0.035000,0.210000,123.000000,6.700000,3.240000,1.500000,0.360000,0.340000,45.000000,7.000000
12.000000,0.990090,0.040000,0.220000,101.000000,6.600000,3.150000,1.600000,0.660000,0.370000,31.000000,5.000000
9.300000,0.992880,0.174000,0.340000,99.000000,7.100000,2.920000,1.400000,0.500000,0.860000,36.000000,5.000000
11.100000,0.991330,0.048000,0.350000,157.000000,6.900000,3.200000,2.400000,0.540000,0.390000,25.000000,7.000000
10.600000,0.991640,0.037000,0.250000,113.000000,6.400000,3.230000,1.700000,0.660000,0.330000,35.000000,6.000000
9.400000,0.998600,0.052000,0.240000,198.000000,6.900000,3.200000,15.400000,0.690000,0.400000,81.000000,5.000000
11.100000,0.991630,0.039000,0.250000,68.000000,6.600000,2.960000,5.600000,0.520000,0.320000,15.000000,6.000000
11.800000,0.990650,0.041000,0.300000,82.000000,6.200000,3.310000,2.500000,0.610000,0.300000,29.000000,7.000000
9.400000,0.998600,0.052000,0.240000,198.000000,6.900000,3.200000,15.400000,0.690000,0.400000,81.000000,5.000000
12.300000,0.989480,0.037000,0.240000,108.000000,5.900000,3.190000,2.000000,0.500000,0.340000,40.000000,6.000000
9.600000,0.993900,0.097000,0.210000,105.000000,6.400000,3.070000,5.100000,0.460000,0.210000,21.000000,5.000000
11.200000,0.991380,0.050000,0.270000,140.000000,7.800000,3.090000,1.200000,0.450000,0.350000,36.000000,5.000000
12.400000,0.990660,0.045000,0.270000,100.000000,8.100000,2.980000,1.300000,0.440000,0.330000,26.000000,6.000000
13.400000,0.988620,0.040000,0.450000,87.000000,7.100000,2.940000,2.700000,0.380000,0.240000,24.000000,8.000000
9.800000,0.994720,0.053000,0.300000,149.000000,6.300000,3.180000,7.400000,0.530000,0.480000,34.000000,5.000000
12.400000,0.990660,0.045000,0.270000,100.000000,8.100000,2.980000,1.300000,0.440000,0.330000,26.000000,6.000000
11.700000,0.990860,0.033000,0.410000,85.000000,6.700000,3.050000,2.600000,0.340000,0.270000,25.000000,6.000000
10.100000,0.992660,0.054000,0.300000,183.000000,6.200000,3.300000,1.300000,0.430000,0.320000,27.000000,5.000000
11.700000,0.990860,0.033000,0.410000,85.000000,6.700000,3.050000,2.600000,0.340000,0.270000,25.000000,6.000000
10.800000,0.991000,0.036000,0.250000,107.000000,6.100000,3.340000,1.200000,0.560000,0.300000,42.000000,7.000000
11.800000,0.990840,0.024000,0.230000,102.000000,6.600000,3.290000,1.700000,0.600000,0.320000,26.000000,6.000000
10.000000,0.996240,0.041000,0.380000,193.000000,7.100000,3.040000,11.800000,0.490000,0.420000,32.000000,6.000000
10.100000,0.992600,0.142000,0.380000,69.000000,6.500000,3.140000,1.400000,0.520000,0.530000,5.000000,4.000000
9.500000,0.997180,0.056000,0.440000,210.000000,7.000000,3.050000,12.100000,0.500000,0.240000,68.000000,5.000000
9.200000,0.993440,0.060000,0.380000,113.000000,6.100000,3.070000,3.900000,0.340000,0.140000,27.000000,4.000000
9.500000,0.997180,0.056000,0.440000,210.000000,7.000000,3.050000,12.100000,0.500000,0.240000,68.000000,5.000000
12.100000,0.992480,0.038000,0.280000,129.000000,6.300000,3.260000,8.100000,0.290000,0.340000,44.000000,6.000000
11.200000,0.990760,0.029000,0.430000,51.000000,5.300000,3.510000,1.100000,0.480000,0.110000,6.000000,4.000000
10.600000,0.994860,0.056000,0.345000,187.000000,6.200000,3.310000,10.100000,0.560000,0.270000,38.000000,5.000000
10.100000,0.992350,0.047000,0.200000,93.000000,5.200000,3.440000,3.200000,0.530000,0.270000,16.000000,7.000000
11.000000,0.992020,0.046000,0.260000,133.000000,6.300000,2.970000,5.200000,0.680000,0.250000,11.000000,6.000000
12.700000,0.989640,0.066000,0.350000,89.000000,7.500000,3.140000,2.500000,0.420000,0.370000,29.000000,6.000000
10.400000,0.993800,0.052000,0.230000,118.000000,6.300000,3.230000,6.900000,0.460000,0.330000,23.000000,6.000000
9.200000,0.997360,0.040000,0.290000,116.000000,6.400000,3.140000,15.000000,0.500000,0.180000,21.000000,5.000000
10.500000,0.991920,0.030000,0.230000,80.000000,7.500000,3.050000,1.200000,0.680000,0.300000,27.000000,5.000000
11.900000,0.990020,0.041000,0.280000,90.000000,5.700000,3.270000,1.800000,0.980000,0.360000,38.000000,7.000000
11.100000,0.992370,0.034000,0.270000,140.000000,6.400000,3.100000,3.900000,0.590000,0.290000,62.000000,6.000000
11.800000,0.990410,0.019000,0.260000,72.000000,6.800000,3.160000,2.000000,0.470000,0.260000,23.500000,6.000000
9.200000,0.998220,0.037000,0.350000,116.000000,7.600000,3.040000,13.300000,0.500000,0.470000,42.000000,5.000000
10.100000,0.992740,0.145000,0.360000,124.000000,6.600000,3.090000,1.400000,0.560000,0.470000,26.000000,6.000000
10.400000,0.992090,0.044000,0.230000,161.000000,5.500000,3.190000,2.200000,0.430000,0.190000,39.000000,6.000000
9.900000,0.992510,0.047000,0.240000,91.000000,7.000000,3.300000,1.800000,0.430000,0.240000,29.000000,6.000000
11.200000,0.990820,0.036000,0.470000,74.000000,5.300000,3.480000,1.300000,0.540000,0.100000,11.000000,4.000000
9.200000,0.994160,0.051000,0.330000,119.000000,6.000000,3.150000,5.100000,0.410000,0.260000,16.000000,5.000000
12.000000,0.988700,0.033000,0.320000,121.000000,5.800000,2.960000,1.500000,0.350000,0.230000,39.000000,5.000000
12.400000,0.992480,0.036000,0.310000,114.000000,3.800000,3.750000,11.100000,0.440000,0.020000,20.000000,6.000000
12.700000,0.989520,0.042000,0.310000,120.000000,6.000000,3.320000,2.300000,0.410000,0.270000,19.000000,7.000000
12.200000,0.992690,0.036000,0.550000,164.000000,7.000000,3.260000,8.000000,0.460000,0.050000,19.000000,6.000000
11.200000,0.991840,0.038000,0.360000,145.000000,6.200000,3.220000,5.250000,0.400000,0.220000,44.000000,6.000000
12.700000,0.989500,0.044000,0.290000,117.000000,6.000000,3.310000,2.300000,0.410000,0.270000,20.000000,7.000000
9.400000,0.998100,0.045000,0.460000,192.000000,7.100000,3.110000,13.700000,0.530000,0.230000,44.000000,5.000000
9.400000,0.998480,0.043000,0.420000,201.000000,6.900000,3.080000,15.400000,0.540000,0.200000,57.000000,5.000000
8.900000,0.998620,0.044000,0.220000,113.000000,5.700000,3.220000,16.000000,0.460000,0.200000,41.000000,6.000000
8.900000,0.998620,0.044000,0.220000,113.000000,5.700000,3.220000,16.000000,0.460000,0.200000,41.000000,6.000000
10.300000,0.994740,0.054000,0.220000,183.000000,7.200000,3.080000,5.500000,0.500000,0.350000,37.000000,5.000000
10.500000,0.996910,0.040000,0.240000,129.000000,6.200000,3.230000,16.799999,0.380000,0.270000,48.000000,6.000000
10.100000,0.997730,0.059000,0.260000,124.000000,5.700000,3.300000,17.799999,0.500000,0.240000,23.000000,5.000000
11.000000,0.992800,0.049000,0.200000,93.000000,6.000000,3.150000,6.800000,0.420000,0.260000,22.000000,6.000000
11.000000,0.992800,0.049000,0.200000,93.000000,6.000000,3.150000,6.800000,0.420000,0.260000,22.000000,6.000000
10.000000,0.992880,0.046000,0.280000,117.000000,7.600000,3.080000,1.600000,0.430000,0.170000,28.000000,5.000000
9.700000,0.996060,0.048000,0.260000,112.000000,6.600000,2.870000,11.800000,0.490000,0.270000,28.000000,6.000000
9.400000,0.999220,0.045000,0.210000,183.000000,7.200000,3.250000,15.700000,0.760000,0.360000,68.000000,5.000000
9.400000,0.999220,0.045000,0.210000,183.000000,7.200000,3.250000,15.700000,0.760000,0.360000,68.000000,5.000000
9.400000,0.999220,0.045000,0.210000,183.000000,7.200000,3.250000,15.700000,0.760000,0.360000,68.000000,5.000000
11.000000,0.993880,0.037000,0.200000,103.000000,7.000000,3.130000,8.800000,0.490000,0.350000,31.000000,6.000000
9.400000,0.994780,0.208000,0.280000,154.000000,6.300000,3.100000,6.600000,0.400000,0.300000,60.000000,6.000000
9.500000,0.996920,0.105000,0.340000,155.000000,7.200000,3.010000,8.900000,0.580000,0.230000,22.000000,5.000000
12.500000,0.990200,0.043000,0.260000,114.000000,6.900000,3.160000,4.200000,0.310000,0.290000,33.000000,6.000000
10.500000,0.994620,0.044000,0.250000,113.000000,5.900000,3.380000,7.400000,0.580000,0.240000,21.000000,6.000000
11.000000,0.991780,0.039000,0.220000,116.000000,6.500000,3.380000,1.600000,0.570000,0.270000,36.000000,7.000000
12.600000,0.991980,0.038000,0.340000,121.000000,6.600000,3.360000,4.800000,0.710000,0.250000,16.000000,6.000000
12.000000,0.989970,0.046000,0.230000,103.000000,7.100000,3.120000,1.900000,0.310000,0.280000,33.000000,5.000000
11.500000,0.990890,0.040000,0.270000,86.000000,6.400000,3.320000,1.600000,0.650000,0.300000,19.000000,6.000000
12.893333,0.990100,0.035000,0.410000,115.000000,6.700000,3.120000,5.400000,0.440000,0.240000,33.000000,7.000000
12.200000,0.989300,0.038000,0.340000,138.000000,6.700000,3.000000,1.900000,0.470000,0.260000,58.000000,7.000000
12.893333,0.990100,0.035000,0.410000,115.000000,6.700000,3.120000,5.400000,0.440000,0.240000,33.000000,7.000000
10.600000,0.994450,0.036000,0.280000,150.000000,6.300000,3.000000,11.500000,0.330000,0.220000,27.000000,6.000000
11.466666,0.990850,0.037000,0.270000,129.000000,8.400000,2.890000,2.200000,0.300000,0.300000,36.000000,6.000000
9.500000,0.995380,0.054000,0.240000,182.000000,6.400000,3.120000,8.200000,0.500000,0.260000,47.000000,5.000000
9.500000,0.995380,0.054000,0.240000,182.000000,6.400000,3.120000,8.200000,0.500000,0.260000,47.000000,5.000000
9.400000,0.995400,0.054000,0.230000,181.000000,6.400000,3.120000,8.100000,0.490000,0.260000,47.000000,5.000000
9.200000,0.996270,0.052000,0.380000,168.000000,7.400000,3.110000,8.300000,0.520000,0.340000,44.000000,5.000000
8.800000,0.998070,0.057000,0.190000,155.000000,7.300000,2.940000,13.900000,0.410000,0.270000,45.000000,8.000000
8.800000,0.998070,0.057000,0.190000,155.000000,7.300000,2.940000,13.900000,0.410000,0.270000,45.000000,8.000000
8.800000,0.998070,0.057000,0.190000,155.000000,7.300000,2.940000,13.900000,0.410000,0.270000,45.000000,8.000000
10.400000,0.992320,0.044000,0.240000,96.000000,6.800000,3.230000,2.000000,0.640000,0.290000,15.000000,8.000000
10.033334,0.997880,0.054000,0.270000,139.000000,7.400000,3.040000,15.700000,0.620000,0.520000,36.000000,6.000000
10.400000,0.992340,0.024000,0.220000,109.000000,5.800000,3.370000,1.500000,0.580000,0.250000,21.000000,6.000000
11.100000,0.991950,0.034000,0.200000,107.000000,7.100000,3.110000,3.200000,0.540000,0.350000,21.000000,6.000000
11.300000,0.991210,0.034000,0.230000,148.000000,7.100000,3.030000,2.600000,0.560000,0.300000,62.000000,7.000000
9.400000,0.997380,0.108000,0.340000,187.000000,7.200000,2.960000,10.400000,0.570000,0.280000,43.000000,5.000000
12.700000,0.989460,0.039000,0.310000,137.000000,6.400000,3.220000,2.500000,0.380000,0.280000,34.000000,6.000000
11.433333,0.991360,0.064000,0.160000,166.000000,7.400000,3.110000,1.400000,0.420000,0.300000,34.000000,6.000000
12.700000,0.989460,0.039000,0.310000,137.000000,6.400000,3.220000,2.500000,0.380000,0.280000,34.000000,6.000000
11.600000,0.991200,0.040000,0.280000,194.000000,5.900000,3.310000,3.600000,0.520000,0.340000,50.000000,6.000000
9.800000,0.994610,0.062000,0.340000,203.000000,7.200000,3.170000,5.800000,0.440000,0.200000,52.000000,6.000000
12.000000,0.990080,0.039000,0.200000,110.000000,6.500000,3.220000,1.500000,0.650000,0.330000,36.000000,6.000000
9.500000,0.996630,0.048000,0.310000,136.000000,7.100000,3.140000,11.200000,0.400000,0.250000,32.000000,5.000000
9.100000,0.995610,0.063000,0.190000,133.000000,6.300000,2.860000,10.100000,0.410000,0.330000,63.000000,5.000000
9.500000,0.996630,0.048000,0.310000,136.000000,7.100000,3.140000,11.200000,0.400000,0.250000,32.000000,5.000000
10.933333,0.993340,0.041000,0.290000,119.000000,6.400000,2.990000,9.650000,0.340000,0.210000,36.000000,6.000000
9.300000,0.993720,0.053000,0.230000,92.000000,7.000000,3.180000,2.700000,0.560000,0.280000,16.000000,5.000000
12.500000,0.989180,0.043000,0.260000,98.000000,6.100000,3.140000,1.700000,0.440000,0.280000,24.000000,6.000000
11.000000,0.992350,0.041000,0.320000,186.000000,6.000000,3.220000,4.800000,0.540000,0.320000,40.000000,6.000000
11.333333,0.991400,0.035000,0.130000,76.000000,6.500000,3.210000,2.600000,0.760000,0.270000,32.000000,6.000000
9.400000,0.993730,0.042000,0.340000,133.000000,6.100000,3.020000,5.000000,0.530000,0.210000,17.000000,5.000000
12.200000,0.991980,0.058000,0.300000,151.000000,6.400000,3.220000,5.000000,0.490000,0.270000,27.000000,6.000000
11.333333,0.991400,0.035000,0.130000,76.000000,6.500000,3.210000,2.600000,0.760000,0.270000,32.000000,6.000000
9.500000,0.995420,0.050000,0.260000,182.000000,6.400000,3.230000,8.200000,0.480000,0.210000,51.000000,5.000000
11.200000,0.991120,0.039000,0.210000,97.000000,7.100000,3.110000,1.200000,0.750000,0.330000,34.000000,6.000000
10.800000,0.993380,0.040000,0.280000,111.000000,6.300000,3.050000,9.500000,0.310000,0.220000,30.000000,4.000000
9.400000,0.998990,0.048000,0.220000,203.000000,7.300000,3.250000,15.500000,0.770000,0.370000,70.000000,5.000000
