66.297401,123.326401,0.000059,25.146200,0.000622,0.005696,6.000000,0.000000,0.000543,0.000138,25.000000,8.000000,0.000000,0.000069,5.297400,6.000000,20.000000,7870.000000,300.000000,5.000000
38.727299,225.911407,0.000000,30.358700,0.000914,0.011331,6.000000,0.000029,0.001596,0.000160,20.000000,14.000000,0.000000,0.000000,6.475800,6.000000,19.000000,7883.000000,950.000000,6.000000
54.279598,156.037796,0.000000,35.027000,0.001241,0.004853,9.000000,0.000091,0.001040,0.000201,21.000000,20.000000,0.000000,0.000310,7.247300,6.000000,18.000000,7885.000000,980.000000,4.000000
64.386703,85.914597,0.000000,84.682297,0.000300,0.000993,10.000000,0.000035,0.001039,0.000265,26.000000,36.000000,0.000000,0.000000,4.300000,7.000000,24.000000,7887.000000,450.000000,2.000000
36.418098,159.223801,0.000000,17.933300,0.000872,0.003570,4.000000,0.000241,0.001240,0.000700,21.000000,6.000000,0.000000,0.000046,5.323000,7.000000,17.000000,7889.000000,1100.000000,7.000000
68.589600,214.465195,0.000000,33.424000,0.000578,0.020455,7.000000,0.000529,0.001131,0.000811,28.000000,28.000000,0.000000,0.000049,6.637500,7.000000,20.000000,7898.000000,1000.000000,6.000000
71.606796,74.710800,0.000206,57.170101,0.000247,0.002349,7.000000,0.000237,0.000690,0.000206,22.000000,4.000000,0.000000,0.000134,4.057600,9.000000,24.000000,7906.000000,120.000000,2.000000
41.118401,190.543198,0.000335,22.414101,0.000621,0.010075,8.000000,0.000472,0.001789,0.002149,30.000000,30.000000,0.000000,0.001143,5.403000,7.000000,23.000000,7913.000000,2000.000000,5.000000
60.252800,88.925400,0.000000,42.791000,0.000403,0.002225,3.000000,0.000111,0.000820,0.000028,23.000000,4.000000,0.000000,0.000000,3.843900,5.000000,31.000000,7918.000000,300.000000,3.000000
73.433296,74.677200,0.000102,34.142300,0.000651,0.002989,8.000000,0.000307,0.000856,0.000192,19.000000,8.000000,0.000000,0.000192,3.845800,8.000000,25.000000,7921.000000,200.000000,4.000000
89.952400,83.871597,0.000000,58.795200,0.000039,0.001327,1.000000,0.000020,0.000644,0.000351,18.000000,28.000000,0.000000,0.000000,8.583300,5.000000,20.000000,7923.000000,300.000000,3.000000
67.111099,116.390404,0.000000,18.433599,0.000443,0.002364,6.000000,0.000401,0.001689,0.000591,15.000000,2.000000,0.000000,0.000000,6.354200,5.000000,23.000000,7926.000000,200.000000,4.000000
71.958801,67.254601,0.000096,73.664101,0.000166,0.001366,6.000000,0.000018,0.000657,0.000061,25.000000,20.000000,0.000000,0.000166,3.435600,8.000000,20.000000,7934.000000,30.000000,2.000000
45.234699,149.393402,0.000071,46.219398,0.000441,0.004993,5.000000,0.000043,0.001024,0.000313,19.000000,8.000000,0.000000,0.000185,5.025700,7.000000,20.000000,7939.000000,500.000000,4.000000
73.116302,96.940804,0.000157,50.241199,0.000423,0.002165,4.000000,0.000169,0.002710,0.000157,21.000000,8.000000,0.000000,0.000895,5.713200,9.000000,21.000000,7946.000000,200.000000,4.000000
50.384800,139.826996,0.000197,52.488499,0.000394,0.003514,2.000000,0.000063,0.000865,0.001455,23.000000,28.000000,0.000000,0.000956,6.352400,9.000000,18.000000,7956.000000,1400.000000,5.000000
128.033096,66.142197,0.000000,39.634300,0.000138,0.000709,6.000000,0.000157,0.000295,0.001373,39.000000,8.000000,0.000000,0.000000,6.685100,4.000000,21.000000,7958.000000,415.000000,2.000000
61.222599,120.367203,0.000000,40.015202,0.000137,0.001424,3.000000,0.000000,0.002471,0.000395,23.000000,20.000000,0.000000,0.000000,4.664200,6.000000,21.000000,7960.000000,500.000000,5.000000
61.324100,102.465599,0.000283,23.990700,0.000458,0.002666,4.000000,0.000328,0.001161,0.000665,41.000000,28.000000,0.000000,0.000206,5.169000,10.000000,18.000000,7964.000000,2400.000000,6.000000
85.811302,95.894402,0.000000,45.797501,0.000383,0.001370,0.000000,0.000062,0.001506,0.001185,21.000000,10.000000,0.000000,0.000000,9.509400,9.000000,27.000000,7968.000000,150.000000,2.000000
95.384598,54.280201,0.000000,41.555599,0.000403,0.001610,1.000000,0.000000,0.001026,0.000282,8.000000,10.000000,0.000000,0.000121,5.131900,3.000000,18.000000,7970.000000,200.000000,4.000000
79.116699,61.014599,0.000000,63.631802,0.000027,0.000014,0.000000,0.000027,0.000813,0.000217,24.000000,10.000000,0.000000,0.000095,3.558300,4.000000,20.000000,7974.000000,100.000000,2.000000
56.689400,100.703400,0.000033,33.995701,0.000346,0.001683,5.000000,0.000008,0.000883,0.000305,47.000000,24.000000,0.000000,0.000008,4.570200,8.000000,21.000000,7976.000000,150.000000,1.000000
46.920799,124.172401,0.000063,24.188601,0.000416,0.002849,7.000000,0.000063,0.001160,0.000668,25.000000,8.000000,0.000000,0.000151,4.049500,9.000000,23.000000,7979.000000,500.000000,6.000000
57.488701,167.130600,0.000000,32.467499,0.000465,0.014395,5.000000,0.000077,0.000865,0.000633,20.000000,8.000000,0.000000,0.000258,4.301000,6.000000,21.000000,7985.000000,250.000000,5.000000
56.241402,178.732803,0.000030,24.822100,0.000509,0.005272,8.000000,0.000000,0.001506,0.000222,31.000000,28.000000,0.000000,0.000000,7.175900,11.000000,18.000000,7988.000000,1000.000000,4.000000
56.752201,124.011002,0.000104,23.425100,0.000440,0.004002,4.000000,0.000023,0.001053,0.000197,28.000000,12.000000,0.000000,0.000671,5.346300,10.000000,22.000000,7990.000000,500.000000,5.000000
62.216702,83.908798,0.000000,24.786600,0.000276,0.000727,5.000000,0.000000,0.001076,0.000145,15.000000,6.000000,0.000000,0.000116,4.483300,7.000000,20.000000,7993.000000,250.000000,3.000000
52.661301,119.832603,0.000385,24.518200,0.000123,0.003110,3.000000,0.000000,0.001632,0.000108,20.000000,8.000000,0.000000,0.000462,5.221800,5.000000,17.000000,7998.000000,800.000000,6.000000
49.559299,149.107803,0.000219,37.019402,0.000552,0.005845,3.000000,0.000019,0.001028,0.000295,29.000000,20.000000,0.000000,0.000257,5.823200,8.000000,25.000000,8002.000000,750.000000,6.000000
61.016701,208.949997,0.000277,38.259399,0.000508,0.019578,3.000000,0.000058,0.001154,0.000773,27.000000,8.000000,0.000000,0.000369,7.391700,9.000000,16.000000,8005.000000,800.000000,3.000000
51.369301,105.853203,0.000104,48.986099,0.000198,0.001075,3.000000,0.000104,0.000730,0.000132,37.000000,10.000000,0.000000,0.000214,4.409400,10.000000,21.000000,8007.000000,700.000000,5.000000
59.361000,108.421204,0.000000,43.151798,0.000143,0.004105,5.000000,0.000202,0.000599,0.000177,42.000000,8.000000,0.000000,0.000000,4.149400,7.000000,20.000000,8018.000000,250.000000,5.000000
38.634102,290.618408,0.000000,23.358000,0.001324,0.029264,5.000000,0.000000,0.000861,0.000033,19.000000,36.000000,0.000000,0.000000,9.414600,5.000000,18.000000,8020.000000,1000.000000,6.000000
75.216797,55.221600,0.000089,70.442101,0.000427,0.001441,9.000000,0.000000,0.000715,0.000258,26.000000,4.000000,0.000000,0.000000,3.202800,11.000000,31.000000,8024.000000,700.000000,4.000000
134.285706,60.594002,0.000000,68.872704,0.000194,0.000194,1.000000,0.000083,0.000637,0.000415,14.000000,20.000000,0.000000,0.000000,7.232100,4.000000,21.000000,8027.000000,125.000000,1.000000
90.800003,95.120399,0.000000,42.561199,0.000383,0.001460,4.000000,0.000567,0.001361,0.001956,21.000000,24.000000,0.000000,0.000000,8.407100,6.000000,27.000000,8038.000000,1000.000000,4.000000
85.071404,69.485397,0.000000,54.946098,0.000367,0.001241,3.000000,0.000099,0.000409,0.000494,15.000000,20.000000,0.000000,0.000014,5.119000,7.000000,27.000000,8041.000000,700.000000,3.000000
44.359699,210.080399,0.000000,18.815901,0.001015,0.011737,5.000000,0.000149,0.001239,0.000836,20.000000,8.000000,0.000000,0.000000,6.895700,7.000000,21.000000,8043.000000,600.000000,6.000000
40.162601,179.754593,0.000000,24.162800,0.000583,0.005395,8.000000,0.000885,0.000621,0.000439,53.000000,28.000000,0.000000,0.000000,5.306200,8.000000,22.000000,8048.000000,2700.000000,7.000000
73.321404,104.181000,0.000084,45.004501,0.000251,0.000970,7.000000,0.000048,0.001233,0.000742,23.000000,8.000000,0.000000,0.000000,7.116100,8.000000,24.000000,8051.000000,600.000000,2.000000
45.821899,155.898605,0.000197,31.295900,0.000462,0.004787,8.000000,0.000127,0.001538,0.000335,39.000000,28.000000,0.000000,0.000000,5.328200,8.000000,19.000000,8055.000000,750.000000,6.000000
90.817398,55.090199,0.000000,52.069801,0.000266,0.001247,8.000000,0.000000,0.000378,0.000089,18.000000,8.000000,0.000000,0.000000,3.327500,11.000000,30.000000,8063.000000,420.000000,3.000000
63.452099,166.603195,0.000000,32.568802,0.000820,0.006165,5.000000,0.000091,0.001746,0.000197,15.000000,14.000000,0.000000,0.000000,8.004600,6.000000,19.000000,8066.000000,1260.000000,4.000000
53.131699,147.146393,0.000207,29.545200,0.000800,0.008860,10.000000,0.000326,0.000869,0.000148,25.000000,4.000000,0.000000,0.000168,4.712200,6.000000,22.000000,8073.000000,700.000000,5.000000
82.962997,101.745598,0.000000,53.206600,0.000200,0.005091,5.000000,0.000040,0.000829,0.000090,16.000000,4.000000,0.000000,0.000000,5.851900,5.000000,17.000000,8078.000000,50.000000,3.000000
57.429501,115.298401,0.000000,34.460499,0.000789,0.006638,6.000000,0.000026,0.000684,0.000315,19.000000,10.000000,0.000000,0.000145,3.865600,6.000000,17.000000,8085.000000,50.000000,3.000000
71.446999,98.794197,0.000066,47.074100,0.000026,0.000290,1.000000,0.000013,0.000803,0.000579,17.000000,10.000000,0.000000,0.000053,6.405500,6.000000,20.000000,8095.000000,600.000000,2.000000
61.457802,87.397797,0.000000,47.642899,0.000243,0.003744,5.000000,0.000000,0.000992,0.000112,14.000000,16.000000,0.000000,0.000206,3.071100,7.000000,25.000000,8098.000000,1000.000000,5.000000
81.790497,72.417603,0.000000,45.500000,0.000184,0.000046,4.000000,0.000023,0.000299,0.000322,14.000000,6.000000,0.000000,0.000000,5.676200,3.000000,22.000000,8106.000000,400.000000,1.000000
65.459198,56.643002,0.000000,68.388702,0.000151,0.000354,3.000000,0.000000,0.000416,0.000372,25.000000,14.000000,0.000000,0.000106,3.020400,7.000000,17.000000,8114.000000,650.000000,3.000000
74.115303,59.702400,0.000000,53.047600,0.000033,0.000200,2.000000,0.000000,0.000645,0.000400,19.000000,24.000000,0.000000,0.000156,3.488100,6.000000,16.000000,8117.000000,100.000000,3.000000
38.720001,135.119400,0.000100,44.328201,0.000449,0.002195,3.000000,0.000040,0.001387,0.000180,25.000000,10.000000,0.000000,0.000629,4.304800,8.000000,28.000000,8125.000000,2000.000000,5.000000
52.030701,127.975197,0.000000,29.425600,0.000257,0.002006,6.000000,0.000000,0.001492,0.000062,25.000000,8.000000,0.000000,0.000000,5.488500,9.000000,18.000000,8129.000000,350.000000,4.000000
58.320301,85.296600,0.000000,56.500000,0.000244,0.003912,4.000000,0.000043,0.000774,0.000258,26.000000,6.000000,0.000000,0.000086,3.028500,7.000000,19.000000,8135.000000,500.000000,4.000000
78.732002,70.585197,0.000074,43.082001,0.000231,0.001128,5.000000,0.000037,0.000777,0.000139,24.000000,24.000000,0.000000,0.000092,4.630700,10.000000,31.000000,8138.000000,1800.000000,4.000000
68.661903,76.933197,0.000000,49.033199,0.000127,0.001499,1.000000,0.000017,0.000474,0.000042,21.000000,24.000000,0.000000,0.000000,3.560300,10.000000,16.000000,8145.000000,800.000000,4.000000
49.656101,109.378197,0.000000,29.743601,0.000445,0.004120,5.000000,0.000047,0.000655,0.000094,18.000000,24.000000,0.000000,0.000000,4.681500,4.000000,20.000000,8147.000000,2000.000000,6.000000
65.964897,111.353401,0.000000,36.621700,0.000088,0.001184,3.000000,0.000108,0.000685,0.000049,22.000000,8.000000,0.000000,0.000157,5.915200,6.000000,26.000000,8152.000000,180.000000,5.000000
56.988201,109.790398,0.000000,36.991199,0.000756,0.002751,4.000000,0.000000,0.001051,0.000000,20.000000,8.000000,0.000000,0.000000,4.385300,7.000000,26.000000,8159.000000,380.000000,3.000000
38.056400,172.917603,0.000000,26.402500,0.000349,0.002984,4.000000,0.000209,0.000962,0.000823,17.000000,16.000000,0.000000,0.000014,6.711600,7.000000,24.000000,8167.000000,800.000000,4.000000
85.834602,65.314201,0.000000,45.727299,0.000287,0.000605,3.000000,0.000000,0.000334,0.000111,12.000000,8.000000,0.000000,0.000255,5.594000,5.000000,28.000000,8174.000000,650.000000,4.000000
66.088898,96.745796,0.000000,36.402199,0.000496,0.002561,1.000000,0.000040,0.001370,0.000020,15.000000,20.000000,0.000000,0.000099,4.394400,5.000000,19.000000,8182.000000,400.000000,5.000000
48.672600,182.121597,0.000066,35.822498,0.000595,0.009077,8.000000,0.000212,0.001892,0.000225,38.000000,20.000000,0.000000,0.000079,5.640100,8.000000,17.000000,8188.000000,1000.000000,5.000000
46.407200,113.871002,0.000000,31.101999,0.000112,0.000660,0.000000,0.000030,0.001208,0.001157,36.000000,12.000000,0.000000,0.000000,4.543000,10.000000,21.000000,8198.000000,1000.000000,4.000000
46.316898,162.618607,0.000000,22.114599,0.000588,0.005091,7.000000,0.000034,0.002682,0.000294,24.000000,6.000000,0.000000,0.000000,6.080500,6.000000,17.000000,8206.000000,400.000000,5.000000
101.199997,80.144402,0.000000,28.842100,0.000079,0.000472,3.000000,0.000000,0.000659,0.001406,18.000000,30.000000,0.000000,0.000029,7.152400,7.000000,20.000000,8208.000000,130.000000,1.000000
82.733299,99.567596,0.000134,47.688000,0.000185,0.001335,5.000000,0.000017,0.001956,0.000034,29.000000,8.000000,0.000000,0.000537,5.941700,9.000000,26.000000,8213.000000,450.000000,2.000000
85.220299,69.499802,0.000000,26.344801,0.000207,0.001036,6.000000,0.000046,0.001128,0.000530,16.000000,10.000000,0.000000,0.000000,9.118600,5.000000,19.000000,8218.000000,200.000000,2.000000
63.764702,127.416000,0.000000,28.198000,0.000422,0.004687,3.000000,0.000074,0.001290,0.000273,14.000000,28.000000,0.000000,0.000223,7.833300,5.000000,18.000000,8222.000000,365.000000,5.000000
47.334999,204.365402,0.000186,18.515200,0.000493,0.006015,7.000000,0.000093,0.001227,0.001636,26.000000,4.000000,0.000000,0.000604,9.377800,9.000000,17.000000,8224.000000,1260.000000,5.000000
46.652802,175.516205,0.000000,32.187000,0.000484,0.008935,5.000000,0.000168,0.001235,0.000544,30.000000,14.000000,0.000000,0.000000,6.235800,7.000000,17.000000,8226.000000,1000.000000,6.000000
55.889702,124.899002,0.000000,35.305599,0.000396,0.005241,3.000000,0.000000,0.000766,0.000321,18.000000,2.000000,0.000000,0.000025,5.062100,4.000000,19.000000,8229.000000,550.000000,6.000000
29.030199,260.526611,0.000059,19.903099,0.001146,0.009146,7.000000,0.000008,0.001079,0.000910,33.000000,20.000000,0.000000,0.000101,5.598500,9.000000,16.000000,8239.000000,800.000000,6.000000
65.026299,118.587601,0.000000,43.682098,0.000435,0.005813,6.000000,0.000076,0.000833,0.000341,12.000000,12.000000,0.000000,0.000000,5.723700,3.000000,21.000000,8245.000000,800.000000,6.000000
67.217400,68.681999,0.000000,40.175201,0.000146,0.000334,2.000000,0.000083,0.000438,0.000334,20.000000,4.000000,0.000000,0.000918,4.739100,3.000000,21.000000,8248.000000,30.000000,4.000000
77.028198,82.522202,0.000000,47.759701,0.000145,0.001652,4.000000,0.000078,0.000670,0.000536,22.000000,12.000000,0.000000,0.000000,4.352100,6.000000,16.000000,8262.000000,1500.000000,2.000000
79.294098,60.513000,0.000182,34.386902,0.000077,0.000786,4.000000,0.000048,0.000940,0.000153,19.000000,20.000000,0.000000,0.000115,3.748400,10.000000,25.000000,8276.000000,2520.000000,4.000000
59.642200,202.699203,0.000221,56.293900,0.000581,0.023420,7.000000,0.000013,0.001143,0.000107,26.000000,20.000000,0.000000,0.000187,3.842600,9.000000,19.000000,8284.000000,1000.000000,4.000000
66.257698,69.140999,0.000000,42.444401,0.000255,0.000637,4.000000,0.000109,0.000801,0.000710,16.000000,18.000000,0.000000,0.000146,4.227000,5.000000,27.000000,8288.000000,1260.000000,4.000000
54.763199,153.808807,0.000000,33.218498,0.000337,0.008398,4.000000,0.000415,0.001089,0.000026,15.000000,42.000000,0.000000,0.000000,5.223700,4.000000,18.000000,8295.000000,1800.000000,5.000000
53.051601,126.158401,0.000010,35.970402,0.000276,0.002124,4.000000,0.000476,0.001190,0.000638,30.000000,14.000000,0.000000,0.000000,5.533200,9.000000,26.000000,8300.000000,1400.000000,6.000000
72.350403,82.405197,0.000178,49.676498,0.000089,0.001296,0.000000,0.000018,0.001687,0.000408,13.000000,10.000000,0.000000,0.000018,5.839400,7.000000,17.000000,8305.000000,100.000000,3.000000
62.875702,143.921402,0.000397,39.122002,0.000555,0.012341,5.000000,0.000458,0.000696,0.000608,25.000000,16.000000,0.000000,0.000423,4.681100,7.000000,24.000000,8313.000000,500.000000,6.000000
71.566902,89.109001,0.000000,58.743599,0.000232,0.000798,7.000000,0.000000,0.000581,0.000058,10.000000,8.000000,0.000000,0.000000,7.101900,7.000000,21.000000,8316.000000,600.000000,5.000000
72.927498,82.886398,0.000000,20.764700,0.000060,0.000030,2.000000,0.000060,0.000778,0.000090,10.000000,28.000000,0.000000,0.000000,7.507200,3.000000,24.000000,8322.000000,1000.000000,4.000000
71.376999,98.168404,0.000000,36.396702,0.000356,0.004152,0.000000,0.000000,0.000736,0.000071,14.000000,28.000000,0.000000,0.000000,4.975400,3.000000,18.000000,8331.000000,300.000000,4.000000
65.829498,98.902199,0.000046,35.377399,0.000228,0.000673,2.000000,0.000080,0.000878,0.000125,22.000000,8.000000,0.000000,0.000125,6.306200,7.000000,21.000000,8333.000000,1000.000000,3.000000
92.357101,69.430801,0.000000,52.509102,0.000091,0.001006,2.000000,0.000000,0.001342,0.000244,14.000000,12.000000,0.000000,0.000000,6.875000,5.000000,23.000000,8335.000000,1000.000000,3.000000
57.243198,144.526199,0.000000,28.362000,0.000385,0.003714,10.000000,0.000108,0.000940,0.000385,18.000000,6.000000,0.000000,0.000000,6.819800,4.000000,19.000000,8341.000000,600.000000,5.000000
47.793999,184.246796,0.000325,29.212900,0.000616,0.006961,8.000000,0.001070,0.001473,0.001678,47.000000,20.000000,0.000000,0.000317,7.515000,9.000000,24.000000,8349.000000,1000.000000,6.000000
72.785004,91.384201,0.000190,72.264198,0.000138,0.003388,5.000000,0.000017,0.001279,0.000328,18.000000,12.000000,0.000000,0.001763,8.551400,6.000000,19.000000,8351.000000,196.000000,2.000000
58.709099,121.766403,0.000000,32.821899,0.000092,0.001948,1.000000,0.000026,0.000276,0.000447,11.000000,24.000000,0.000000,0.000013,6.645500,6.000000,18.000000,8354.000000,1500.000000,4.000000
53.714298,144.082794,0.000786,38.170601,0.000270,0.004186,5.000000,0.000206,0.003117,0.000219,22.000000,24.000000,0.000000,0.001198,6.159900,6.000000,20.000000,8358.000000,1200.000000,4.000000
66.339600,113.628601,0.000190,47.333302,0.000419,0.005243,5.000000,0.000051,0.001422,0.000520,23.000000,4.000000,0.000000,0.000178,5.147200,7.000000,19.000000,8364.000000,500.000000,4.000000
42.109600,134.539795,0.000000,25.572399,0.000238,0.001989,6.000000,0.000065,0.000454,0.000238,13.000000,4.000000,0.000000,0.000000,7.397300,3.000000,22.000000,8374.000000,150.000000,5.000000
64.178902,76.561203,0.000197,49.294899,0.000187,0.000851,4.000000,0.000010,0.001380,0.000239,20.000000,24.000000,0.000000,0.000125,4.092700,7.000000,17.000000,8381.000000,250.000000,2.000000
