24.226000,0.579300,0.246330,0.028100,0.585620,0.271000,0.028710,0.015200,0.012820,0.038450,0.006880,0.000046,0.002500,0.007490,0.002490,0.031738,35.896000
25.062000,0.511160,0.138490,0.013440,0.574310,0.143000,0.014630,0.006090,0.004160,0.012480,0.004840,0.000039,0.001290,0.003880,0.002000,0.016133,36.930000
26.534000,0.528550,0.211040,0.011620,0.570080,0.191000,0.017390,0.007820,0.007490,0.022460,0.004710,0.000035,0.001930,0.005800,0.002270,0.030020,38.165001
24.921000,0.664890,0.102380,0.017150,0.580940,0.239000,0.025620,0.011280,0.011610,0.034820,0.002990,0.000020,0.000980,0.002930,0.001350,0.017134,39.408001
25.462000,0.608400,0.192800,0.014020,0.572400,0.223000,0.024730,0.010970,0.011570,0.034720,0.005770,0.000038,0.002860,0.008580,0.002910,0.039786,40.627998
23.778000,0.541360,0.218050,0.011220,0.564770,0.114000,0.012980,0.007020,0.006120,0.018360,0.003390,0.000024,0.000930,0.002780,0.001640,0.010348,41.856998
25.774000,0.505890,0.174520,0.011500,0.549540,0.127000,0.013590,0.007240,0.005890,0.017660,0.003980,0.000031,0.001120,0.003360,0.001750,0.017905,42.471001
25.455000,0.479680,0.149340,0.012780,0.586380,0.206000,0.019900,0.011180,0.010630,0.031900,0.004560,0.000033,0.001320,0.003960,0.001940,0.023036,42.936001
25.879999,0.573800,0.160530,0.018500,0.619190,0.245000,0.023940,0.013450,0.012420,0.037260,0.004310,0.000028,0.002040,0.006110,0.002010,0.015279,43.333000
24.312000,0.528510,0.160030,0.019400,0.591110,0.197000,0.023280,0.013110,0.011260,0.033780,0.002980,0.000019,0.001410,0.004230,0.001770,0.005093,43.827999
24.398001,0.637210,0.153330,0.021040,0.621430,0.241000,0.027720,0.016440,0.013760,0.041280,0.004460,0.000031,0.001930,0.005790,0.002150,0.020836,44.298000
25.806999,0.535440,0.120880,0.015650,0.548330,0.170000,0.019060,0.010500,0.008510,0.025520,0.002810,0.000020,0.001120,0.003350,0.001280,0.007914,34.490002
27.112000,0.473100,0.105620,0.014260,0.605400,0.159000,0.019290,0.010450,0.010080,0.030240,0.001840,0.000012,0.000720,0.002170,0.001000,0.003314,35.896000
25.565001,0.458130,0.157210,0.014220,0.570710,0.169000,0.017950,0.009440,0.007780,0.023330,0.003540,0.000029,0.001080,0.003250,0.001430,0.010717,36.930000
26.952999,0.520110,0.111050,0.016420,0.544530,0.150000,0.016710,0.008970,0.007050,0.021150,0.002410,0.000017,0.000780,0.002340,0.001170,0.007097,38.165001
27.844999,0.556620,0.121410,0.011180,0.564480,0.118000,0.014140,0.007810,0.006310,0.018920,0.002200,0.000015,0.000870,0.002600,0.001090,0.002922,39.408001
25.093000,0.530770,0.171480,0.012620,0.590720,0.158000,0.017690,0.010070,0.008650,0.025940,0.004710,0.000032,0.002280,0.006840,0.002480,0.023318,40.627998
25.816000,0.507080,0.173620,0.010790,0.551530,0.100000,0.010630,0.005980,0.003970,0.011920,0.002610,0.000018,0.000850,0.002550,0.001430,0.006069,41.856998
25.895000,0.532600,0.190220,0.011050,0.563840,0.158000,0.015730,0.007470,0.006860,0.020580,0.004100,0.000032,0.001200,0.003600,0.001630,0.021491,42.471001
22.016001,0.606210,0.291980,0.026250,0.580430,0.272000,0.030130,0.019530,0.014390,0.043170,0.006440,0.000045,0.002790,0.008380,0.003580,0.030187,42.936001
25.320999,0.535210,0.181170,0.014660,0.614610,0.193000,0.018360,0.010390,0.008960,0.026880,0.004240,0.000028,0.001550,0.004660,0.002270,0.020303,43.333000
25.173000,0.592170,0.132360,0.014590,0.574610,0.149000,0.016940,0.009320,0.007650,0.022950,0.003270,0.000021,0.001170,0.003520,0.001250,0.016145,43.827999
23.650999,0.612260,0.195810,0.018430,0.569400,0.238000,0.025560,0.014210,0.012690,0.038060,0.004710,0.000030,0.001930,0.005800,0.002340,0.030117,44.298000
20.224001,0.568760,0.214990,0.027860,0.585130,0.397000,0.039340,0.024110,0.021510,0.064540,0.006040,0.000034,0.003090,0.009260,0.002730,0.039360,26.323000
15.451000,0.589900,0.399010,0.033130,0.682890,0.367000,0.041310,0.024900,0.022000,0.065990,0.014380,0.000102,0.008320,0.024960,0.008380,0.094348,26.785000
21.271000,0.548210,0.167680,0.020090,0.661640,0.274000,0.027200,0.016730,0.015050,0.045160,0.004730,0.000031,0.002550,0.007650,0.002450,0.021123,27.114000
18.292000,0.639490,0.301210,0.018050,0.678080,0.344000,0.031380,0.017970,0.016170,0.048520,0.005950,0.000037,0.003020,0.009060,0.003060,0.057427,27.424000
19.292000,0.575900,0.187690,0.031880,0.626300,0.370000,0.040970,0.024640,0.022050,0.066140,0.006520,0.000045,0.003780,0.011350,0.003310,0.025807,27.730000
21.320999,0.533200,0.173860,0.025530,0.619010,0.317000,0.035090,0.020660,0.019670,0.059020,0.005750,0.000038,0.003190,0.009580,0.002690,0.020678,27.490000
12.780000,0.683390,0.452030,0.048060,0.627550,0.735000,0.071720,0.036670,0.043960,0.131870,0.023280,0.000163,0.013550,0.040640,0.011550,0.191380,26.569000
17.444000,0.597710,0.234860,0.050790,0.635050,0.501000,0.056620,0.035560,0.030280,0.090840,0.007340,0.000050,0.004290,0.012860,0.004180,0.031233,25.577999
22.382000,0.532760,0.169960,0.025670,0.620220,0.283000,0.030490,0.017790,0.015340,0.046030,0.003920,0.000025,0.002100,0.006290,0.001990,0.008139,24.657000
19.712000,0.569840,0.244910,0.050660,0.644330,0.670000,0.072680,0.048930,0.037750,0.113240,0.005230,0.000032,0.002710,0.008120,0.003000,0.041379,23.864000
15.576000,0.617420,0.342660,0.052210,0.610690,0.667000,0.066010,0.040020,0.034480,0.103450,0.010010,0.000094,0.004930,0.014780,0.005370,0.135170,22.811001
18.875000,0.591610,0.251620,0.019900,0.625320,0.567000,0.043780,0.014680,0.016220,0.048650,0.009340,0.000052,0.005820,0.017470,0.005560,0.080724,26.170000
20.523001,0.629420,0.196210,0.029520,0.646340,0.319000,0.032600,0.022050,0.015940,0.047820,0.006000,0.000055,0.002450,0.007350,0.002890,0.046017,26.476999
21.433001,0.562080,0.189550,0.027010,0.607980,0.276000,0.031660,0.019980,0.016470,0.049420,0.005110,0.000031,0.002750,0.008260,0.002930,0.032450,26.961000
20.164000,0.530970,0.267360,0.033270,0.608200,0.356000,0.041580,0.022880,0.021770,0.065320,0.006140,0.000041,0.003350,0.010060,0.003280,0.031394,27.246000
15.347000,0.617920,0.371530,0.023380,0.638060,0.374000,0.035240,0.018470,0.019410,0.058220,0.017130,0.000120,0.010080,0.030240,0.008000,0.094602,27.576000
23.249001,0.598130,0.153660,0.018380,0.604400,0.200000,0.022850,0.012650,0.012240,0.036710,0.003620,0.000022,0.001640,0.004930,0.001790,0.014418,27.950001
21.509001,0.553620,0.171330,0.022060,0.611660,0.236000,0.024790,0.014730,0.012800,0.038400,0.005380,0.000034,0.003020,0.009070,0.002680,0.035113,26.964001
20.226999,0.599450,0.224180,0.015640,0.629540,0.188000,0.021610,0.013090,0.011720,0.035170,0.006210,0.000047,0.003430,0.010290,0.003460,0.017388,26.105000
19.820999,0.610870,0.208920,0.036560,0.600180,0.337000,0.036930,0.021460,0.015700,0.047110,0.004020,0.000037,0.001540,0.004630,0.002040,0.023751,24.870001
22.000999,0.497050,0.144730,0.022100,0.582090,0.251000,0.028140,0.016140,0.015230,0.045680,0.005070,0.000031,0.002380,0.007150,0.002160,0.040598,24.198000
19.384001,0.516630,0.272210,0.041940,0.589740,0.440000,0.048030,0.030170,0.022960,0.068880,0.005130,0.000053,0.002050,0.006160,0.003050,0.038321,23.271999
19.372000,0.707990,0.210230,0.031240,0.620800,0.326000,0.035390,0.023690,0.017860,0.053590,0.004990,0.000060,0.001640,0.004910,0.002480,0.036949,22.349001
21.587999,0.606830,0.186290,0.025590,0.594130,0.327000,0.037370,0.022340,0.019760,0.059280,0.005410,0.000032,0.002870,0.008610,0.002830,0.023813,26.323000
19.778999,0.628850,0.209340,0.021930,0.659670,0.258000,0.030220,0.018730,0.017230,0.051690,0.006670,0.000042,0.003650,0.010950,0.003090,0.017949,26.631001
21.874001,0.624830,0.222230,0.020260,0.611850,0.310000,0.033690,0.017070,0.016190,0.048560,0.006660,0.000042,0.003650,0.010950,0.003530,0.051087,26.961000
21.702999,0.541640,0.168160,0.018740,0.586670,0.222000,0.024380,0.013730,0.013090,0.039260,0.004900,0.000034,0.002310,0.006930,0.002040,0.026212,27.246000
22.809999,0.565360,0.160850,0.020820,0.583730,0.175000,0.019340,0.011300,0.009020,0.027050,0.002970,0.000023,0.001210,0.003620,0.001750,0.021988,27.576000
9.659000,0.676450,0.417720,0.088910,0.621250,1.222000,0.138730,0.088740,0.077920,0.233770,0.020140,0.000147,0.010950,0.032850,0.013100,0.268830,27.950001
20.882999,0.595840,0.230740,0.024160,0.612720,0.299000,0.033970,0.019980,0.018710,0.056120,0.005230,0.000038,0.002430,0.007290,0.003100,0.028244,26.964001
23.047001,0.648840,0.216140,0.021910,0.620390,0.293000,0.029940,0.016760,0.016580,0.049750,0.005110,0.000032,0.002360,0.007090,0.002140,0.026134,26.105000
21.104000,0.509760,0.151820,0.031200,0.606580,0.308000,0.034830,0.022420,0.018810,0.056420,0.004870,0.000033,0.002320,0.006970,0.001980,0.010694,24.870001
21.829000,0.582390,0.169820,0.022590,0.595510,0.260000,0.027890,0.015360,0.013520,0.040550,0.006300,0.000044,0.002910,0.008720,0.002520,0.039308,24.198000
22.822001,0.495320,0.151570,0.020850,0.587740,0.243000,0.027740,0.014070,0.015430,0.046290,0.004780,0.000027,0.002680,0.008050,0.002150,0.012515,23.271999
19.785000,0.654790,0.228360,0.035220,0.617770,0.328000,0.036380,0.021440,0.017980,0.053930,0.005810,0.000048,0.002690,0.008060,0.002730,0.036552,22.349001
17.642000,0.719600,0.298470,0.033830,0.641420,0.426000,0.046120,0.026610,0.023400,0.070190,0.007660,0.000056,0.003840,0.011530,0.004070,0.061461,26.323000
20.627001,0.595280,0.225420,0.022730,0.628980,0.257000,0.029150,0.017800,0.015760,0.047280,0.004870,0.000029,0.002500,0.007510,0.002630,0.016944,26.631001
20.996000,0.413510,0.193890,0.019870,0.667980,0.241000,0.027640,0.015830,0.015930,0.047780,0.005520,0.000039,0.003210,0.009640,0.002810,0.012557,26.961000
15.702000,0.600680,0.290060,0.044500,0.619290,0.465000,0.048730,0.026590,0.021750,0.065260,0.008770,0.000081,0.004720,0.014170,0.005130,0.141040,27.246000
16.783001,0.691440,0.265560,0.040840,0.718570,0.392000,0.044340,0.028420,0.021480,0.064450,0.009810,0.000069,0.005650,0.016950,0.005150,0.074185,27.576000
21.458000,0.642770,0.182810,0.025140,0.619370,0.261000,0.029900,0.016540,0.015160,0.045480,0.005180,0.000038,0.002090,0.006280,0.002060,0.037565,27.950001
21.174999,0.616120,0.145850,0.024260,0.607090,0.280000,0.032650,0.019490,0.016720,0.050160,0.004200,0.000026,0.002250,0.006760,0.002120,0.011121,26.962999
22.259001,0.578020,0.119640,0.025060,0.618510,0.278000,0.030910,0.017880,0.017020,0.051050,0.004530,0.000029,0.002660,0.007990,0.002170,0.012177,26.104000
20.257999,0.607380,0.144280,0.021980,0.629200,0.257000,0.030620,0.017080,0.016870,0.050610,0.006150,0.000045,0.003130,0.009390,0.002590,0.014769,24.870001
21.473000,0.601490,0.132760,0.030510,0.596760,0.301000,0.035230,0.022040,0.017700,0.053110,0.004810,0.000030,0.002650,0.007950,0.002280,0.018560,24.198000
20.162001,0.516700,0.127750,0.026760,0.605560,0.294000,0.035160,0.020890,0.019110,0.057330,0.007640,0.000055,0.004150,0.012450,0.003240,0.027254,23.271999
16.618999,0.615940,0.329660,0.035130,0.646780,0.459000,0.051250,0.032270,0.028860,0.086590,0.013720,0.000086,0.007520,0.022550,0.007310,0.096704,22.349001
22.917000,0.627580,0.182310,0.020810,0.627720,0.237000,0.027420,0.015630,0.014480,0.043450,0.003790,0.000024,0.001830,0.005490,0.002110,0.015179,26.323000
24.006001,0.467130,0.246370,0.016520,0.595530,0.273000,0.024570,0.013590,0.011640,0.034930,0.004730,0.000024,0.002330,0.006990,0.002310,0.052635,26.631001
21.209999,0.553780,0.242150,0.017300,0.598270,0.338000,0.031150,0.014480,0.013750,0.041260,0.006570,0.000038,0.003680,0.011030,0.003220,0.045787,26.961000
19.356001,0.623450,0.285170,0.019690,0.580080,0.286000,0.030330,0.018400,0.015930,0.047780,0.005540,0.000041,0.002300,0.006910,0.002960,0.055013,27.246000
20.027000,0.666910,0.184520,0.021010,0.640650,0.255000,0.028230,0.015310,0.013970,0.041920,0.005750,0.000045,0.002980,0.008930,0.002850,0.020985,27.576000
20.715000,0.520170,0.180920,0.019150,0.596480,0.296000,0.031770,0.017040,0.018070,0.054210,0.005070,0.000032,0.002790,0.008380,0.002610,0.031779,27.950001
20.559999,0.544230,0.143650,0.027180,0.602410,0.348000,0.039070,0.021830,0.022470,0.067410,0.004690,0.000029,0.002570,0.007710,0.002210,0.014956,26.962999
22.919001,0.515430,0.161670,0.022300,0.583190,0.286000,0.032220,0.017200,0.017750,0.053250,0.004230,0.000025,0.002230,0.006700,0.001840,0.012709,26.104000
21.142000,0.545910,0.251070,0.024910,0.582840,0.280000,0.031290,0.017730,0.016930,0.050800,0.005360,0.000030,0.002730,0.008200,0.002310,0.022510,24.870001
20.073999,0.635100,0.264720,0.023440,0.591530,0.346000,0.036430,0.018710,0.018350,0.055060,0.005970,0.000041,0.002870,0.008600,0.003310,0.054084,24.198000
21.090000,0.545490,0.125960,0.019350,0.582260,0.221000,0.025510,0.014610,0.014330,0.042990,0.005070,0.000033,0.002750,0.008240,0.002350,0.019435,23.271999
19.523001,0.589340,0.187880,0.034680,0.588720,0.435000,0.051740,0.027370,0.029390,0.088170,0.008570,0.000060,0.004370,0.013110,0.003620,0.028398,22.349001
22.625999,0.531600,0.175670,0.023010,0.579890,0.241000,0.025840,0.014110,0.011820,0.035470,0.003680,0.000023,0.001860,0.005570,0.001680,0.017818,26.323000
18.957001,0.562020,0.241150,0.032430,0.574190,0.327000,0.037220,0.023110,0.019480,0.058440,0.004740,0.000041,0.002060,0.006170,0.002540,0.034540,26.631001
21.641001,0.536080,0.151760,0.023720,0.600520,0.250000,0.027800,0.016510,0.013950,0.041850,0.004710,0.000030,0.002580,0.007750,0.002210,0.017643,26.961000
21.966000,0.501590,0.228420,0.026140,0.580970,0.287000,0.032050,0.019210,0.016830,0.050500,0.004940,0.000027,0.001970,0.005900,0.002300,0.022612,27.246000
22.573000,0.638370,0.151830,0.016650,0.619790,0.161000,0.018740,0.010960,0.009620,0.028850,0.003760,0.000026,0.001460,0.004370,0.001850,0.017771,27.576000
24.170000,0.566170,0.134350,0.021730,0.591520,0.241000,0.026750,0.015650,0.015120,0.045360,0.004060,0.000024,0.002130,0.006390,0.002040,0.011943,27.950001
21.943001,0.559550,0.180360,0.022300,0.554980,0.223000,0.022770,0.013400,0.011560,0.034690,0.003880,0.000026,0.001410,0.004230,0.002090,0.025774,26.962999
23.007000,0.471410,0.161470,0.021840,0.579510,0.276000,0.030990,0.016300,0.017940,0.053810,0.004130,0.000023,0.002140,0.006420,0.002090,0.014167,26.104000
23.181999,0.544340,0.133990,0.015450,0.569710,0.168000,0.018870,0.011000,0.009850,0.029560,0.003300,0.000026,0.001560,0.004670,0.001840,0.008020,24.870001
16.718000,0.723290,0.261640,0.029630,0.586190,0.346000,0.038830,0.023890,0.019670,0.059020,0.006710,0.000056,0.002680,0.008040,0.003310,0.076341,24.198000
22.747999,0.477450,0.153830,0.019310,0.605580,0.247000,0.028120,0.017740,0.015220,0.045670,0.004410,0.000026,0.002180,0.006550,0.002110,0.024633,23.271999
20.546000,0.501470,0.131440,0.031990,0.586530,0.380000,0.039310,0.022850,0.020310,0.060920,0.005570,0.000046,0.001720,0.005150,0.002320,0.024145,22.349001
17.229000,0.600240,0.378240,0.057490,0.727930,0.486000,0.053310,0.031900,0.024190,0.072580,0.009910,0.000058,0.005660,0.016980,0.004880,0.045858,37.634998
20.162001,0.544540,0.242930,0.024680,0.733730,0.213000,0.024640,0.012950,0.012220,0.036660,0.007180,0.000040,0.003670,0.011000,0.003170,0.017243,38.834999
17.573999,0.608050,0.445040,0.035050,0.728990,0.338000,0.036070,0.020440,0.018300,0.054910,0.012540,0.000081,0.006020,0.018050,0.006790,0.047582,40.012001
12.591000,0.709330,0.582980,0.065150,0.722380,0.790000,0.083760,0.046370,0.040170,0.120520,0.025500,0.000170,0.012890,0.038680,0.016540,0.165560,41.203999
12.930000,0.712950,0.559610,0.060390,0.723180,0.785000,0.078280,0.044790,0.040520,0.121550,0.021360,0.000187,0.011070,0.033220,0.011220,0.125170,42.401001
23.193001,0.632010,0.254190,0.021230,0.709230,0.213000,0.023220,0.011820,0.010580,0.031730,0.007090,0.000039,0.003280,0.009830,0.003190,0.015392,43.578999
20.489000,0.579780,0.348640,0.028780,0.726920,0.283000,0.029050,0.015820,0.013250,0.039750,0.007940,0.000042,0.003470,0.010420,0.003570,0.017954,44.771000
14.259000,0.746640,0.388530,0.080600,0.681080,0.717000,0.080380,0.051550,0.035250,0.105750,0.010490,0.000104,0.003350,0.010050,0.005280,0.086840,45.957001
16.729000,0.619940,0.383290,0.024700,0.692510,0.338000,0.033660,0.016060,0.016470,0.049410,0.009790,0.000059,0.005480,0.016430,0.005330,0.070528,45.727001
17.353001,0.598250,0.353060,0.027870,0.705920,0.344000,0.035120,0.019770,0.018610,0.055820,0.011920,0.000066,0.006660,0.019980,0.005810,0.047025,45.146000
17.414000,0.651430,0.461490,0.031270,0.697450,0.396000,0.041940,0.022820,0.019680,0.059050,0.014440,0.000075,0.006790,0.020360,0.006790,0.066917,44.562000
21.770000,0.492570,0.219360,0.028020,0.709660,0.257000,0.024760,0.013230,0.009990,0.029980,0.004510,0.000027,0.002160,0.006470,0.002090,0.018491,43.980000
22.094000,0.588910,0.334190,0.028680,0.673480,0.263000,0.028310,0.015400,0.011970,0.035910,0.007160,0.000037,0.003680,0.011050,0.003510,0.036368,43.354000
18.563000,0.633630,0.386720,0.035930,0.691390,0.343000,0.034790,0.016280,0.013170,0.039500,0.013740,0.000082,0.007010,0.021040,0.006540,0.116260,37.210999
20.775999,0.652340,0.400710,0.026870,0.697700,0.276000,0.037190,0.018480,0.016900,0.050690,0.008970,0.000047,0.004150,0.012440,0.004540,0.045263,38.230000
23.104000,0.547070,0.310710,0.021750,0.720360,0.245000,0.023280,0.013510,0.010940,0.032820,0.008440,0.000046,0.003740,0.011230,0.003860,0.030126,39.417000
20.421000,0.569330,0.234800,0.024690,0.717470,0.264000,0.029670,0.015960,0.015980,0.047940,0.006180,0.000038,0.003370,0.010120,0.003190,0.013434,40.610001
20.125999,0.568690,0.349280,0.027620,0.696840,0.240000,0.027730,0.014890,0.014040,0.042120,0.008600,0.000053,0.003850,0.011550,0.004080,0.032108,41.806000
16.726999,0.570170,0.444540,0.061070,0.730860,0.599000,0.062150,0.032360,0.029310,0.087920,0.012940,0.000074,0.006530,0.019600,0.007400,0.068063,42.985001
21.537001,0.559370,0.251990,0.021140,0.709330,0.189000,0.020760,0.010840,0.009460,0.028370,0.006180,0.000032,0.003300,0.009900,0.003070,0.009817,44.174000
14.665000,0.741500,0.429930,0.061710,0.711840,0.712000,0.078290,0.038720,0.037520,0.112570,0.011910,0.000114,0.005420,0.016260,0.007250,0.123980,45.363998
24.731001,0.558620,0.350510,0.018900,0.717230,0.210000,0.023190,0.011290,0.010280,0.030830,0.007950,0.000043,0.003900,0.011700,0.004000,0.026547,42.514999
19.051001,0.651530,0.238140,0.024750,0.682890,0.268000,0.027220,0.015720,0.012920,0.038760,0.008340,0.000052,0.004070,0.012200,0.004080,0.026212,45.438000
15.915000,0.674770,0.457770,0.036530,0.712990,0.403000,0.046510,0.026060,0.023950,0.071860,0.014170,0.000080,0.006970,0.020910,0.008260,0.072448,44.853001
21.902000,0.488680,0.263430,0.027690,0.714520,0.309000,0.034620,0.017880,0.018910,0.056740,0.007540,0.000040,0.004260,0.012770,0.003920,0.015279,44.264999
17.348000,0.633510,0.387390,0.029640,0.703470,0.297000,0.034460,0.018650,0.016870,0.050610,0.008620,0.000052,0.004110,0.012320,0.004910,0.063136,43.687000
20.097000,0.516210,0.282740,0.022560,0.724320,0.214000,0.024380,0.014060,0.011680,0.035050,0.008650,0.000049,0.004540,0.013630,0.003920,0.023978,43.104000
17.327999,0.674520,0.435260,0.066190,0.716920,0.570000,0.064620,0.037330,0.028290,0.084860,0.011940,0.000068,0.006300,0.018890,0.008000,0.087621,37.210999
20.136000,0.485570,0.342170,0.032100,0.687750,0.304000,0.032170,0.017570,0.015210,0.045630,0.012800,0.000065,0.007160,0.021480,0.006650,0.064778,38.230000
21.032000,0.593810,0.367160,0.034090,0.730600,0.353000,0.035780,0.017710,0.014740,0.044220,0.009780,0.000058,0.004250,0.012740,0.004860,0.081871,39.417000
22.167999,0.546450,0.293210,0.019660,0.734860,0.214000,0.021360,0.010970,0.009520,0.028550,0.005320,0.000037,0.002420,0.007270,0.002940,0.025342,40.610001
21.931000,0.612820,0.235870,0.026860,0.723150,0.232000,0.027670,0.014060,0.013760,0.041290,0.007350,0.000039,0.004220,0.012660,0.003550,0.018195,41.806000
20.260000,0.499820,0.332290,0.030120,0.719330,0.321000,0.033260,0.017780,0.016050,0.048140,0.008780,0.000048,0.004850,0.014550,0.005020,0.024262,42.985001
